record_id,timestamp,publication_time,retrieval_time,source,provider,document_type,entity,ticker,sector,country,title,text,url,language,raw_metadata,query,provider_validation_errors,provider_record_valid,is_real_provider_data,data_provenance,data_provenance_warning,official_source,known_financial_source,has_publication_time,has_url,has_entity_or_topic,language_supported,duplicate_risk,possible_reaction_data,reaction_data_warning,source_quality_score,source_quality_label,source_quality_warning,ex_ante_validation_errors,is_ex_ante_valid,reaction_warning_reason,decision_available_date,publication_lag_days
eaeb0d32e66d8f151e133765,2026-06-02 09:15:00+00:00,2026-06-02 09:15:00+00:00,2026-06-23 15:15:50.824019+00:00,economictimes.indiatimes.com,gdelt,news,,,,India,India to unveil broader gauge for inflation in data revamp,India to unveil broader gauge for inflation in data revamp,https://economictimes.indiatimes.com/news/economy/indicators/india-to-unveil-broader-gauge-producer-price-index-for-inflation-in-data-revamp/articleshow/131458945.cms,English,"{""domain"": ""economictimes.indiatimes.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260602T091500Z"", ""socialimage"": ""https://img.etimg.com/thumb/msid-131459000,width-1200,height-630,imgsize-257382,overlay-economictimes/articleshow.jpg"", ""sourcecountry"": ""India"", ""title"": ""India to unveil broader gauge for inflation in data revamp"", ""url"": ""https://economictimes.indiatimes.com/news/economy/indicators/india-to-unveil-broader-gauge-producer-price-index-for-inflation-in-data-revamp/articleshow/131458945.cms"", ""url_mobile"": ""https://m.economictimes.com/news/economy/indicators/india-to-unveil-broader-gauge-producer-price-index-for-inflation-in-data-revamp/amp_articleshow/131458945.cms""}",India inflation,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-06-03 00:00:00+00:00,1
9b334d38d24dd679793b7c26,2026-04-29 18:00:00+00:00,2026-04-29 18:00:00+00:00,2026-06-23 15:15:50.824019+00:00,loksatta.com,gdelt,news,,,,India,"India GDP Growth Rate Forecast | महागाई वाढणार , विकासदर घटणार ? EY India कडून भारताच्या अर्थव्यवस्थेबाबत मोठी भविष्यवाणी","India GDP Growth Rate Forecast | महागाई वाढणार , विकासदर घटणार ? EY India कडून भारताच्या अर्थव्यवस्थेबाबत मोठी भविष्यवाणी",https://www.loksatta.com/business/news/ey-india-gdp-growth-rate-forecast-crude-oil-prices-inflation-impact-analysis-print-eco-news-ssb-93-5868183/,Marathi,"{""domain"": ""loksatta.com"", ""language"": ""Marathi"", ""query"": ""India inflation"", ""seendate"": ""20260429T180000Z"", ""socialimage"": ""https://images.loksattaimg.com/2026/04/Gemini_Generated_Image_ckq24uckq24uckq2.png"", ""sourcecountry"": ""India"", ""title"": ""India GDP Growth Rate Forecast | महागाई वाढणार , विकासदर घटणार ? EY India कडून भारताच्या अर्थव्यवस्थेबाबत मोठी भविष्यवाणी"", ""url"": ""https://www.loksatta.com/business/news/ey-india-gdp-growth-rate-forecast-crude-oil-prices-inflation-impact-analysis-print-eco-news-ssb-93-5868183/"", ""url_mobile"": ""https://www.loksatta.com/business/news/ey-india-gdp-growth-rate-forecast-crude-oil-prices-inflation-impact-analysis-print-eco-news-ssb-93-5868183/lite/""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-04-30 00:00:00+00:00,1
318984f4c12abb4b3cdb6681,2026-05-12 11:00:00+00:00,2026-05-12 11:00:00+00:00,2026-06-23 15:15:50.824019+00:00,cnbc.com,gdelt,news,,,,United States,"India April inflation rises for sixth straight month , below estimates","India April inflation rises for sixth straight month , below estimates",https://www.cnbc.com/2026/05/12/india-april-inflation-rises-fuel-prices-rbi-growth-outlook.html,English,"{""domain"": ""cnbc.com"", ""language"": ""English"", ""query"": ""India inflation"", ""seendate"": ""20260512T110000Z"", ""socialimage"": ""https://image.cnbcfm.com/api/v1/image/108305388-1778559530040-gettyimages-2272539578-sirohiya-notitle260425_npIUM.jpeg?v=1778559554"", ""sourcecountry"": ""United States"", ""title"": ""India April inflation rises for sixth straight month , below estimates"", ""url"": ""https://www.cnbc.com/2026/05/12/india-april-inflation-rises-fuel-prices-rbi-growth-outlook.html"", ""url_mobile"": ""https://www.cnbc.com/amp/2026/05/12/india-april-inflation-rises-fuel-prices-rbi-growth-outlook.html""}",India inflation,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-05-13 00:00:00+00:00,1
39dbf471569d103f7a3d0ba6,2026-04-05 20:15:00+00:00,2026-04-05 20:15:00+00:00,2026-06-23 15:15:50.824019+00:00,janayugomonline.com,gdelt,news,,,,India,ഇന്ത്യന്‍ ജിഡിപി വളര്‍ച്ച 6 % ലേക്ക് ; ഇടിയുമെന്ന് മൂഡീസ്,ഇന്ത്യന്‍ ജിഡിപി വളര്‍ച്ച 6 % ലേക്ക് ; ഇടിയുമെന്ന് മൂഡീസ്,https://janayugomonline.com/indian-gdp-growth-to-6-moodys-will-fall/,Malayalam,"{""domain"": ""janayugomonline.com"", ""language"": ""Malayalam"", ""query"": ""India inflation"", ""seendate"": ""20260405T201500Z"", ""socialimage"": ""https://janayugomonline.com/cdn-cgi/image/format=auto,slow-connection-quality=30,onerror=redirect/https://janayugomonline.com/wp-content/uploads/2026/04/gdp.jpg?x13098"", ""sourcecountry"": ""India"", ""title"": ""ഇന്ത്യന്‍ ജിഡിപി വളര്‍ച്ച 6 % ലേക്ക് ; ഇടിയുമെന്ന് മൂഡീസ്"", ""url"": ""https://janayugomonline.com/indian-gdp-growth-to-6-moodys-will-fall/"", ""url_mobile"": ""https://janayugomonline.com/indian-gdp-growth-to-6-moodys-will-fall/amp/""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-04-06 00:00:00+00:00,1
f94317e9b91131f3839d3596,2026-05-23 13:30:00+00:00,2026-05-23 13:30:00+00:00,2026-06-23 15:15:50.824019+00:00,loksatta.com,gdelt,news,,,,India,Fuel Price Hike : हेच का ते अच्छे दिन ? काँग्रेसचे PM मोदींना ४ प्रश्न ; इंधन दरवाढ व महागाईवरून घेरले,Fuel Price Hike : हेच का ते अच्छे दिन ? काँग्रेसचे PM मोदींना ४ प्रश्न ; इंधन दरवाढ व महागाईवरून घेरले,https://www.loksatta.com/desh-videsh/congress-poses-4-questions-to-pm-modi-over-fuel-price-hike-inflation-main-dc-kvg-85-5916503/,Marathi,"{""domain"": ""loksatta.com"", ""language"": ""Marathi"", ""query"": ""India inflation"", ""seendate"": ""20260523T133000Z"", ""socialimage"": ""https://images.loksattaimg.com/2026/05/fuel-price-hike-congress-questions-pm-modi-inflation-marathi.jpg"", ""sourcecountry"": ""India"", ""title"": ""Fuel Price Hike : हेच का ते अच्छे दिन ? काँग्रेसचे PM मोदींना ४ प्रश्न ; इंधन दरवाढ व महागाईवरून घेरले"", ""url"": ""https://www.loksatta.com/desh-videsh/congress-poses-4-questions-to-pm-modi-over-fuel-price-hike-inflation-main-dc-kvg-85-5916503/"", ""url_mobile"": ""https://www.loksatta.com/desh-videsh/congress-poses-4-questions-to-pm-modi-over-fuel-price-hike-inflation-main-dc-kvg-85-5916503/lite/""}",India inflation,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-05-24 00:00:00+00:00,1
94c5508fe2228ad79eaf3067,2026-05-07 03:00:00+00:00,2026-05-07 03:00:00+00:00,2026-06-23 15:15:50.824019+00:00,loksatta.com,gdelt,news,,,,India,Indian Rupee Value Fall vs US Dollar | रुपया शंभरी पार जाणार ?,Indian Rupee Value Fall vs US Dollar | रुपया शंभरी पार जाणार ?,https://www.loksatta.com/explained/indian-rupee-fall-vs-us-dollar-iran-war-impact-inflation-analysis-print-exp-zws-70-5882638/,Marathi,"{""domain"": ""loksatta.com"", ""language"": ""Marathi"", ""query"": ""India rupee"", ""seendate"": ""20260507T030000Z"", ""socialimage"": ""https://images.loksattaimg.com/2026/05/rupee-dollers.jpg"", ""sourcecountry"": ""India"", ""title"": ""Indian Rupee Value Fall vs US Dollar | रुपया शंभरी पार जाणार ? "", ""url"": ""https://www.loksatta.com/explained/indian-rupee-fall-vs-us-dollar-iran-war-impact-inflation-analysis-print-exp-zws-70-5882638/"", ""url_mobile"": ""https://www.loksatta.com/explained/indian-rupee-fall-vs-us-dollar-iran-war-impact-inflation-analysis-print-exp-zws-70-5882638/lite/""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-05-08 00:00:00+00:00,1
7c936750d555bcb7cc0225fa,2026-05-06 04:00:00+00:00,2026-05-06 04:00:00+00:00,2026-06-23 15:15:50.824019+00:00,livemint.com,gdelt,news,,,,India,"Rupee plunges to new low , some see signs of undervaluation against EM peers","Rupee plunges to new low , some see signs of undervaluation against EM peers",https://www.livemint.com/market/stock-market-news/india-rupee-inr-vs-dollar-foreign-institutional-investors-fii-fpi-outflows-brent-crude-inflation-capital-forex-reserves-11777994762668.html,English,"{""domain"": ""livemint.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260506T040000Z"", ""socialimage"": ""https://www.livemint.com/lm-img/img/2026/05/06/600x338/FILES-INDIA-US-TRADE-TARIFF-DIPLOMACY-4_1768299503_1778029836458_1778029836607.jpg"", ""sourcecountry"": ""India"", ""title"": ""Rupee plunges to new low , some see signs of undervaluation against EM peers"", ""url"": ""https://www.livemint.com/market/stock-market-news/india-rupee-inr-vs-dollar-foreign-institutional-investors-fii-fpi-outflows-brent-crude-inflation-capital-forex-reserves-11777994762668.html"", ""url_mobile"": ""https://www.livemint.com/market/stock-market-news/india-rupee-inr-vs-dollar-foreign-institutional-investors-fii-fpi-outflows-brent-crude-inflation-capital-forex-reserves/amp-11777994762668.html""}",India rupee,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-05-07 00:00:00+00:00,1
6f6d4b55be009b0689c3a090,2026-04-14 03:45:00+00:00,2026-04-14 03:45:00+00:00,2026-06-23 15:15:50.824019+00:00,tarunbharat.com,gdelt,news,,,,India,Dr . Babasaheb and the Indian  Rupee,Dr . Babasaheb and the Indian  Rupee,https://www.tarunbharat.com/dr-babasaheb-and-the-indian-rupee/,Marathi,"{""domain"": ""tarunbharat.com"", ""language"": ""Marathi"", ""query"": ""India rupee"", ""seendate"": ""20260414T034500Z"", ""socialimage"": ""https://www-tarunbharat-com.imagibyte.sortdcdn.net/wp-content/uploads/2026/04/444.jpg"", ""sourcecountry"": ""India"", ""title"": ""Dr . Babasaheb and the Indian  Rupee  "", ""url"": ""https://www.tarunbharat.com/dr-babasaheb-and-the-indian-rupee/"", ""url_mobile"": ""https://m.tarunbharat.com/article/dr-babasaheb-and-the-indian-rupee/1601354/amp""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-04-15 00:00:00+00:00,1
bc33542fb90d7dea2311deb9,2026-04-29 16:00:00+00:00,2026-04-29 16:00:00+00:00,2026-06-23 15:15:50.824019+00:00,moneycontrol.com,gdelt,news,,,,India,"Indian refiners limit use of special FX credit line , sources say , spelling more rupee strain","Indian refiners limit use of special FX credit line , sources say , spelling more rupee strain",https://www.moneycontrol.com/news/business/companies/indian-refiners-limit-use-of-special-fx-credit-line-sources-say-spelling-more-rupee-strain-13903681.html,English,"{""domain"": ""moneycontrol.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260429T160000Z"", ""socialimage"": ""https://images.moneycontrol.com/static-mcnews/2026/04/20260429152645_rupeertr6.png"", ""sourcecountry"": ""India"", ""title"": ""Indian refiners limit use of special FX credit line , sources say , spelling more rupee strain"", ""url"": ""https://www.moneycontrol.com/news/business/companies/indian-refiners-limit-use-of-special-fx-credit-line-sources-say-spelling-more-rupee-strain-13903681.html"", ""url_mobile"": ""https://www.moneycontrol.com/news/business/companies/indian-refiners-limit-use-of-special-fx-credit-line-sources-say-spelling-more-rupee-strain-13903681.html/amp""}",India rupee,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-04-30 00:00:00+00:00,1
fc3023504ef4ca78c7f9471d,2026-04-21 01:45:00+00:00,2026-04-21 01:45:00+00:00,2026-06-23 15:15:50.824019+00:00,prabhanews.com,gdelt,news,,,,India,"21staprilsplstory | పశ్చిమ ఆసియా యుద్ధం .. భారత ఆర్థిక వ్యవస్థపై ప్రభావం - Andhra Prabha | Telugu News Daily , Latest Telugu News , Latest తెలుగు వార్తలు and LIVE Updates | Breaking News in AP and Telangana","21staprilsplstory | పశ్చిమ ఆసియా యుద్ధం .. భారత ఆర్థిక వ్యవస్థపై ప్రభావం - Andhra Prabha | Telugu News Daily , Latest Telugu News , Latest తెలుగు వార్తలు and LIVE Updates | Breaking News in AP and Telangana",https://prabhanews.com/21staprilsplstory-india-economy-rupee-depreciation-middle-east-war-impact/,Telugu,"{""domain"": ""prabhanews.com"", ""language"": ""Telugu"", ""query"": ""India rupee"", ""seendate"": ""20260421T014500Z"", ""socialimage"": ""https://prabhanews.com/wp-content/uploads/2026/04/ba543866_04-crop-cf7c39.jpg"", ""sourcecountry"": ""India"", ""title"": ""21staprilsplstory | పశ్చిమ ఆసియా యుద్ధం .. భారత ఆర్థిక వ్యవస్థపై ప్రభావం - Andhra Prabha | Telugu News Daily , Latest Telugu News , Latest తెలుగు వార్తలు and LIVE Updates | Breaking News in AP and Telangana"", ""url"": ""https://prabhanews.com/21staprilsplstory-india-economy-rupee-depreciation-middle-east-war-impact/"", ""url_mobile"": """"}",India rupee,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-04-22 00:00:00+00:00,1
33762e8410d46619fbb1ea1f,2026-04-29 13:30:00+00:00,2026-04-29 13:30:00+00:00,2026-06-23 15:15:50.824019+00:00,dinamani.com,gdelt,news,,,,India,ரூபாய் மதிப்பு சரிவு : 1 டாலர் - ரூ . 94 . 82 ! 14 காசுகள் சரிவு !,ரூபாய் மதிப்பு சரிவு : 1 டாலர் - ரூ . 94 . 82 ! 14 காசுகள் சரிவு !,https://www.dinamani.com/trade/2026/Apr/29/rupee-falls-14-paise-to-close-near-all-time-low-level-at-9482,Tamil,"{""domain"": ""dinamani.com"", ""language"": ""Tamil"", ""query"": ""India rupee"", ""seendate"": ""20260429T133000Z"", ""socialimage"": ""https://media.dinamani.com/dinamani/import/2021/10/4/original/rupee071407.jpg"", ""sourcecountry"": ""India"", ""title"": ""ரூபாய் மதிப்பு சரிவு : 1 டாலர் - ரூ . 94 . 82 ! 14 காசுகள் சரிவு ! "", ""url"": ""https://www.dinamani.com/trade/2026/Apr/29/rupee-falls-14-paise-to-close-near-all-time-low-level-at-9482"", ""url_mobile"": ""https://www.dinamani.com/amp/story/trade/2026/Apr/29/rupee-falls-14-paise-to-close-near-all-time-low-level-at-9482""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-04-30 00:00:00+00:00,1
4617c8411318649ca561db5b,2026-05-01 04:15:00+00:00,2026-05-01 04:15:00+00:00,2026-06-23 15:15:50.824019+00:00,livemint.com,gdelt,news,,,,India,Rupee slide deepens in 2026 : Will it hit 100 against the dollar ?,Rupee slide deepens in 2026 : Will it hit 100 against the dollar ?,https://www.livemint.com/market/rupee-slide-deepens-in-2026-will-it-hit-100-against-the-dollar-11777566213933.html,English,"{""domain"": ""livemint.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260501T041500Z"", ""socialimage"": ""https://www.livemint.com/lm-img/img/2026/04/30/600x338/pexels-photo-8566288_1777567204363_1777567236786.jpeg"", ""sourcecountry"": ""India"", ""title"": ""Rupee slide deepens in 2026 : Will it hit 100 against the dollar ? "", ""url"": ""https://www.livemint.com/market/rupee-slide-deepens-in-2026-will-it-hit-100-against-the-dollar-11777566213933.html"", ""url_mobile"": ""https://www.livemint.com/market/rupee-slide-deepens-in-2026-will-it-hit-100-against-the-dollar/amp-11777566213933.html""}",India rupee,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-05-02 00:00:00+00:00,1
a1dd8bbc80ff250758319325,2026-05-08 17:00:00+00:00,2026-05-08 17:00:00+00:00,2026-06-23 15:15:50.824019+00:00,timesofindia.indiatimes.com,gdelt,news,,,,India,Rupee under strain ! Will the Indian currency continue its free fall against US dollar or recover ?,Rupee under strain ! Will the Indian currency continue its free fall against US dollar or recover ?,https://timesofindia.indiatimes.com/business/india-business/rupee-under-strain-will-the-indian-currency-continue-its-free-fall-against-us-dollar-or-recover/articleshow/130963223.cms,English,"{""domain"": ""timesofindia.indiatimes.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260508T170000Z"", ""socialimage"": ""https://static.toiimg.com/thumb/msid-130963337,width-1280,height-720,imgsize-59084,resizemode-6,overlay-toi_sw,pt-32,y_pad-600/photo.jpg"", ""sourcecountry"": ""India"", ""title"": ""Rupee under strain ! Will the Indian currency continue its free fall against US dollar or recover ? "", ""url"": ""https://timesofindia.indiatimes.com/business/india-business/rupee-under-strain-will-the-indian-currency-continue-its-free-fall-against-us-dollar-or-recover/articleshow/130963223.cms"", ""url_mobile"": """"}",India rupee,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-05-09 00:00:00+00:00,1
13af09dc284b13613421636a,2026-04-24 06:30:00+00:00,2026-04-24 06:30:00+00:00,2026-06-23 15:15:50.824019+00:00,livemint.com,gdelt,news,,,,India,"Rupee  undervalued relative to fundamentals , yet no need to lose sleep : V . Anantha Nageswaran explains why","Rupee  undervalued relative to fundamentals , yet no need to lose sleep : V . Anantha Nageswaran explains why",https://www.livemint.com/news/india/rupeeundervaluednoneedtolosesleepnageswaranexplains-11776999857328.html,English,"{""domain"": ""livemint.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260424T063000Z"", ""socialimage"": ""https://www.livemint.com/lm-img/img/2026/04/24/600x338/Economic-Survey--8_1773235789919_1773235798409_1777002489500.jpg"", ""sourcecountry"": ""India"", ""title"": ""Rupee  undervalued relative to fundamentals , yet no need to lose sleep : V . Anantha Nageswaran explains why"", ""url"": ""https://www.livemint.com/news/india/rupeeundervaluednoneedtolosesleepnageswaranexplains-11776999857328.html"", ""url_mobile"": ""https://www.livemint.com/news/india/rupeeundervaluednoneedtolosesleepnageswaranexplains/amp-11776999857328.html""}",India rupee,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-04-25 00:00:00+00:00,1
881ef0cfe7c40785c5b74cc6,2026-05-19 08:15:00+00:00,2026-05-19 08:15:00+00:00,2026-06-23 15:15:50.824019+00:00,pudhari.news,gdelt,news,,,,,"डॉलर तर सोडाच , पण पाकिस्तानी चलनाच्या तुलनेतही भारतीय रुपया घसरला ? गेल्या १० वर्षांचा लेखाजोखा","डॉलर तर सोडाच , पण पाकिस्तानी चलनाच्या तुलनेतही भारतीय रुपया घसरला ? गेल्या १० वर्षांचा लेखाजोखा",https://pudhari.news/features/arthabhan/india-rupee-falls-against-dollar-and-pakistani-rupee-10-year-analysis-mk96,Marathi,"{""domain"": ""pudhari.news"", ""language"": ""Marathi"", ""query"": ""India rupee"", ""seendate"": ""20260519T081500Z"", ""socialimage"": ""https://cf-images.assettype.com/pudharinews%2F2026-05-19%2Fu0divgci%2FCopy-of-pudhari-photo-2026-05-19T125352.815.jpg?&ar=40%3A21&auto=format%2Ccompress&ogImage=true&mode=crop&enlarge=true&overlay=false&overlay_position=bottom&overlay_width=100"", ""sourcecountry"": """", ""title"": ""डॉलर तर सोडाच , पण पाकिस्तानी चलनाच्या तुलनेतही भारतीय रुपया घसरला ? गेल्या १० वर्षांचा लेखाजोखा"", ""url"": ""https://pudhari.news/features/arthabhan/india-rupee-falls-against-dollar-and-pakistani-rupee-10-year-analysis-mk96"", ""url_mobile"": ""https://pudhari.news/amp/story/features/arthabhan/india-rupee-falls-against-dollar-and-pakistani-rupee-10-year-analysis-mk96""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-05-20 00:00:00+00:00,1
225ac0ec816813b84d11230d,2026-04-24 06:00:00+00:00,2026-04-24 06:00:00+00:00,2026-06-23 15:15:50.824019+00:00,moneycontrol.com,gdelt,news,,,,India,"Indian rupee opens 11 paise down to Rs 94 . 22 , Brent crude touches $106 per barrel","Indian rupee opens 11 paise down to Rs 94 . 22 , Brent crude touches $106 per barrel",https://www.moneycontrol.com/news/business/markets/rupee-extends-losing-streak-opens-11-paise-down-at-94-22-as-brent-goes-past-105-13898199.html,English,"{""domain"": ""moneycontrol.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260424T060000Z"", ""socialimage"": ""https://images.moneycontrol.com/static-mcnews/2026/02/20260207034327_rupee_dollar.jpg"", ""sourcecountry"": ""India"", ""title"": ""Indian rupee opens 11 paise down to Rs 94 . 22 , Brent crude touches $106 per barrel"", ""url"": ""https://www.moneycontrol.com/news/business/markets/rupee-extends-losing-streak-opens-11-paise-down-at-94-22-as-brent-goes-past-105-13898199.html"", ""url_mobile"": ""https://www.moneycontrol.com/news/business/markets/rupee-extends-losing-streak-opens-11-paise-down-at-94-22-as-brent-goes-past-105-13898199.html/amp""}",India rupee,,True,True,real_candidate,,False,True,True,True,True,True,False,False,False,0.875,high,,,True,,2026-04-25 00:00:00+00:00,1
cfe774ebe9d596be636b5c62,2026-04-16 03:45:00+00:00,2026-04-16 03:45:00+00:00,2026-06-23 15:15:50.824019+00:00,loksatta.com,gdelt,news,,,,India,India GDP Ranking News | भारतीय अर्थव्यवस्था आता सहाव्या स्थानी ; IMF चा नवा अहवाल,India GDP Ranking News | भारतीय अर्थव्यवस्था आता सहाव्या स्थानी ; IMF चा नवा अहवाल,https://www.loksatta.com/business/news/india-gdp-ranking-drop-imf-report-economy-sixth-position-rupee-depreciation-print-eco-news-zws-70-5838798/,Marathi,"{""domain"": ""loksatta.com"", ""language"": ""Marathi"", ""query"": ""India rupee"", ""seendate"": ""20260416T034500Z"", ""socialimage"": ""https://images.loksattaimg.com/2026/04/india-economy-gdp-ranking.jpg"", ""sourcecountry"": ""India"", ""title"": ""India GDP Ranking News | भारतीय अर्थव्यवस्था आता सहाव्या स्थानी ; IMF चा नवा अहवाल"", ""url"": ""https://www.loksatta.com/business/news/india-gdp-ranking-drop-imf-report-economy-sixth-position-rupee-depreciation-print-eco-news-zws-70-5838798/"", ""url_mobile"": ""https://www.loksatta.com/business/news/india-gdp-ranking-drop-imf-report-economy-sixth-position-rupee-depreciation-print-eco-news-zws-70-5838798/lite/""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-04-17 00:00:00+00:00,1
3aeb2dba8196d36b8be6c6a1,2026-05-07 03:30:00+00:00,2026-05-07 03:30:00+00:00,2026-06-23 15:15:50.824019+00:00,businesstoday.in,gdelt,news,,,,India,"Rupee to broadly maintain value , trade at 95 against US dollar by end of 2026 : BMI report","Rupee to broadly maintain value , trade at 95 against US dollar by end of 2026 : BMI report",https://www.businesstoday.in/india/story/rupee-to-broadly-maintain-value-trade-at-95-against-us-dollar-by-end-of-2026-bmi-report-530111-2026-05-07,English,"{""domain"": ""businesstoday.in"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260507T033000Z"", ""socialimage"": ""https://akm-img-a-in.tosshub.com/businesstoday/images/story/202605/69fb1c4139ec2-pressure-on-the-rupee-is-expected-to-continue-in-fy202627--says-bmi-report-064723282-16x9.jpg"", ""sourcecountry"": ""India"", ""title"": ""Rupee to broadly maintain value , trade at 95 against US dollar by end of 2026 : BMI report"", ""url"": ""https://www.businesstoday.in/india/story/rupee-to-broadly-maintain-value-trade-at-95-against-us-dollar-by-end-of-2026-bmi-report-530111-2026-05-07"", ""url_mobile"": ""https://www.businesstoday.in/amp/india/story/rupee-to-broadly-maintain-value-trade-at-95-against-us-dollar-by-end-of-2026-bmi-report-530111-2026-05-07""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-05-08 00:00:00+00:00,1
7e9831cffb37b189a61853a2,2026-04-16 21:45:00+00:00,2026-04-16 21:45:00+00:00,2026-06-23 15:15:50.824019+00:00,tribuneindia.com,gdelt,news,,,,India,No respite in sight for the rupee,No respite in sight for the rupee,https://www.tribuneindia.com/news/comment/no-respite-in-sight-for-the-rupee/,English,"{""domain"": ""tribuneindia.com"", ""language"": ""English"", ""query"": ""India rupee"", ""seendate"": ""20260416T214500Z"", ""socialimage"": ""https://www.tribuneindia.com/sortd-service/imaginary/v22-01/jpg/large/high?url=dGhldHJpYnVuZS1zb3J0ZC1wcm8tcHJvZC1zb3J0ZC9tZWRpYTcyNDk3ZjgwLTM5ZDYtMTFmMS1hMjhiLThiZWUzODg3Y2VjMC5qcGc="", ""sourcecountry"": ""India"", ""title"": ""No respite in sight for the rupee"", ""url"": ""https://www.tribuneindia.com/news/comment/no-respite-in-sight-for-the-rupee/"", ""url_mobile"": ""https://www.tribuneindia.com/news/comment/no-respite-in-sight-for-the-rupee/amp""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,True,False,False,False,0.75,high,,,True,,2026-04-17 00:00:00+00:00,1
b99137b6e2158be5f451b0ca,2026-04-24 13:00:00+00:00,2026-04-24 13:00:00+00:00,2026-06-23 15:15:50.824019+00:00,dinamani.com,gdelt,news,,,,India,ரூபாய் மதிப்பு சரிவு : 1 டாலர் - ரூ . 94 . 23 ! 22 காசுகள் சரிவு !,ரூபாய் மதிப்பு சரிவு : 1 டாலர் - ரூ . 94 . 23 ! 22 காசுகள் சரிவு !,https://www.dinamani.com/trade/2026/Apr/24/rupee-ends-22-paise-weaker-at-9423-against-us-dollar,Tamil,"{""domain"": ""dinamani.com"", ""language"": ""Tamil"", ""query"": ""India rupee"", ""seendate"": ""20260424T130000Z"", ""socialimage"": ""https://media.dinamani.com/dinamani/import/2021/10/4/original/rupee071407.jpg"", ""sourcecountry"": ""India"", ""title"": ""ரூபாய் மதிப்பு சரிவு : 1 டாலர் - ரூ . 94 . 23 ! 22 காசுகள் சரிவு ! "", ""url"": ""https://www.dinamani.com/trade/2026/Apr/24/rupee-ends-22-paise-weaker-at-9423-against-us-dollar"", ""url_mobile"": ""https://www.dinamani.com/amp/story/trade/2026/Apr/24/rupee-ends-22-paise-weaker-at-9423-against-us-dollar""}",India rupee,,True,True,real_candidate,,False,False,True,True,True,False,False,False,False,0.625,medium,,,True,,2026-04-25 00:00:00+00:00,1
